,업체명,업체명_r,업종
212479,원주터미널퀵,원주터미널퀵,배달
593269,소망미술학원,소망미술학원,교육
791296,형곡떡방앗간,형곡떡방앗간,생필품
128026,에스아이디컴퍼니,에스아이디컴퍼니,생활서비스
403620,일우대리점,일우대리점,보험
507251,이화어드벤처음악학원,이화어드벤처음악학원,교육
365868,캐슬미르한의원,캐슬미르한의원,의료/건강
790815,쓰레빠,쓰레빠,주류/펍
695016,수성구피아노조율운반/수리,수성구피아노조율운반 수리,취미/여가
789994,장위동컴퓨터노트북윈도우설치,장위동컴퓨터노트북윈도우설치,생활서비스
575770,아이모드안경원,아이모드안경원,생필품
848813,오도수산횟집,오도수산횟집,외식
536053,삼흥모터스(주),삼흥모터스 주,교통/자동차
888945,성주싱크,성주싱크,생필품
593477,주연컴퓨터성결대점,주연컴퓨터성결대점,생활서비스
533380,삼성부동산중개법인(주),삼성부동산중개법인 주,생활서비스
898946,레드차이나3호점,레드차이나3호점,외식
472922,남외엘리트영어학원,남외엘리트영어학원,교육
170040,김영수,김영수,생활서비스
398867,나장노인회,나장노인회,생활서비스
740995,이시봉족발보쌈아구찜,이시봉족발보쌈아구찜,외식
99291,건우테크,건우테크,통신
113850,민리노베이션,민리노베이션,생활서비스
226576,철산동전기공사/수리,철산동전기공사 수리,통신
649501,휠라스포트밀양점,휠라스포트밀양점,취미/여가
689304,삼성리빙텔금촌점,삼성리빙텔금촌점,교육
580274,신도리코지구OA시스템,신도리코지구OA시스템,생필품
66613,남천횟집,남천횟집,외식
694468,이남현개별용달,이남현개별용달,생활서비스
675326,반고개떡뽁기,반고개떡뽁기,외식
35525,W피시방,W피시방,취미/여가
24244,중곡스크린골프존,중곡스크린골프존,취미/여가
570937,북스자동차용품,북스자동차용품,교통/자동차
880366,천룡정밀,천룡정밀,교통/자동차
265889,동강식당,동강식당,외식
422986,도화동호프,도화동호프,주류/펍
265854,계명대슈퍼맨태권도,계명대슈퍼맨태권도,취미/여가
198309,토탈컴퓨터크리닝,토탈컴퓨터크리닝,생활서비스
713356,현대자동차그린서비스잠원동부점,현대자동차그린서비스잠원동부점,교통/자동차
334878,송월미용실,송월미용실,미용
478617,충만치킨영산포점,충만치킨영산포점,외식
264251,법무사김균환사무소,법무사김균환사무소,기타소비
24629,더원테크,더원테크,생활서비스
1434,일본식 메밀국수그집,일본식 메밀국수그집,외식
449509,컴사랑24시,컴사랑24시,생활서비스
15024,천사화원,천사화원,생활서비스
743364,청아돈,청아돈,외식
599879,싱글벙글빵집,싱글벙글빵집,카페
401991,맑은디자인,맑은디자인,기타소비
79899,천진중화요리,천진중화요리,외식
557394,성지헤어,성지헤어,미용
939939,함안공설추모공원,함안공설추모공원,기타소비
844695,SK그린마트,SK그린마트,대형마트
967560,(주)엠투커뮤니티,주 엠투커뮤니티,기타소비
91335,청원꽃집,청원꽃집,생활서비스
261632,시흥연합사다리차,시흥연합사다리차,생활서비스
396841,첨단꽃집,첨단꽃집,생활서비스
47115,수락중학교,수락중학교,교육
933496,송죽동중고사무가구,송죽동중고사무가구,생필품
209431,하나미디어택,하나미디어택,기타소비
333465,김옥진치과,김옥진치과,의료/건강
732243,법무사이원술사무소,법무사이원술사무소,기타소비
866320,성원갈비촌,성원갈비촌,외식
603006,아이큐파워아시아(주),아이큐파워아시아 주,교통/자동차
34029,신도시부동산컨설팅,신도시부동산컨설팅,생활서비스
151612,포워드,포워드,여행/숙박
702283,알로에마임쌍문지점,알로에마임쌍문지점,미용
656237,반포동꽃집꽃배달서울강남성모병원장례식장,반포동꽃집꽃배달서울강남성모병원장례식장,생활서비스
234281,정도부동산중개사무소,정도부동산중개사무소,생활서비스
846279,취암동심부름센터/비밀보장,취암동심부름센터 비밀보장,기타소비
696796,이동숙헤어포유,이동숙헤어포유,미용
247516,일진테크,일진테크,교통/자동차
613368,애니탑투어,애니탑투어,여행/숙박
303940,법무사김성구사무소,법무사김성구사무소,기타소비
449086,미경경로당,미경경로당,생활서비스
584908,현대문구센터,현대문구센터,생필품
64856,세무사박상설사무소,세무사박상설사무소,기타소비
574201,송정회관,송정회관,기타소비
390075,빠리장,빠리장,여행/숙박
742237,상상초월해물찜,상상초월해물찜,외식
766609,무동양로당,무동양로당,생활서비스
165218,조봉구,조봉구,기타소비
952448,베스트리아치킨남이점,베스트리아치킨남이점,외식
455653,대나무골와인통삼겹살,대나무골와인통삼겹살,외식
945545,엔젤스제과점,엔젤스제과점,카페
684071,대성곰장어,대성곰장어,외식
265662,이행전기,이행전기,통신
510783,바람모퉁이,바람모퉁이,외식
744036,창원창고,창원창고,생활서비스
355663,강남촌돼지,강남촌돼지,외식
391484,가가이사용역,가가이사용역,생활서비스
674291,청화영양탕,청화영양탕,외식
302988,수라깐민속주점,수라깐민속주점,주류/펍
250164,금오동컴퓨터노트북윈도우설치,금오동컴퓨터노트북윈도우설치,생활서비스
598431,한샘국어전문교육원,한샘국어전문교육원,교육
23546,정읍화신공원묘원,정읍화신공원묘원,기타소비
439657,명우인쇄,명우인쇄,생활서비스
391966,미성낙지장안점,미성낙지장안점,외식
471866,사라뷰티케어,사라뷰티케어,미용
817444,노량진텔레콤,노량진텔레콤,통신
434547,리쿠퍼,리쿠퍼,주류/펍
520716,빛고을마트클럽,빛고을마트클럽,대형마트
822287,황둔찐빵마을,황둔찐빵마을,카페
290571,안중소풍꼬마김밥,안중소풍꼬마김밥,외식
236485,대창축산물도매센터,대창축산물도매센터,생필품
183451,JND,JND,교육
567238,쥴리아나,쥴리아나,취미/여가
435816,마이스토리투어,마이스토리투어,여행/숙박
269122,월드헤어뉴스2호점,월드헤어뉴스2호점,미용
693137,투데이이용원,투데이이용원,미용
74924,광주자동차매매상사,광주자동차매매상사,교통/자동차
319774,화인하우스산본점,화인하우스산본점,생필품
912975,코스모스가든,코스모스가든,외식
644958,옥토몬테소리어린이집,옥토몬테소리어린이집,교육
733238,주연테크청원서비스LJ,주연테크청원서비스LJ,생활서비스
638140,해피화원,해피화원,생활서비스
198477,교촌치킨동대신1호점,교촌치킨동대신1호점,외식
296240,효자순대,효자순대,외식
925815,SEI영어나라,SEI영어나라,교육
101812,금원엘아이에스,금원엘아이에스,생활서비스
395186,지코바숯불양념치킨지좌점,지코바숯불양념치킨지좌점,외식
197928,티엔지티대청점,티엔지티대청점,생필품
411839,늘봄당구장,늘봄당구장,취미/여가
653388,초록마을사당총신점,초록마을사당총신점,대형마트
763327,프로월드컵경주점,프로월드컵경주점,취미/여가
60247,구암교회선교유치원,구암교회선교유치원,교육
238808,크린토피아용암1호점,크린토피아용암1호점,생활서비스
942259,향월약방,향월약방,의료/건강
308412,김가건지골갈비,김가건지골갈비,외식
422260,도안블루힐,도안블루힐,생활서비스
487356,세광전기조명,세광전기조명,통신
168303,아스코,아스코,외식
838630,신전떡볶이용상점,신전떡볶이용상점,외식
761962,동해촌,동해촌,외식
357556,용봉산쉼터식당,용봉산쉼터식당,외식
248515,극동이용실,극동이용실,미용
342136,동아가구,동아가구,생필품
34106,타이스파피부샵,타이스파피부샵,미용
233179,자양공인중개사,자양공인중개사,생활서비스
234538,구월산왕순대,구월산왕순대,외식
854162,비케이코퍼레이션,비케이코퍼레이션,생활서비스
171602,세종엘리트학원,세종엘리트학원,교육
351827,한결세무회계사무소,한결세무회계사무소,기타소비
544134,아이러브OK안경,아이러브OK안경,생필품
956868,조암화성카센터,조암화성카센터,교통/자동차
911286,칸워크홀딩(주),칸워크홀딩 주,교통/자동차
701996,코코여행사,코코여행사,여행/숙박
241940,일출대리운전,일출대리운전,교통/자동차
368815,주연테크함안점,주연테크함안점,생활서비스
428955,디자인예삐,디자인예삐,기타소비
99013,강원방송케이블티브이,강원방송케이블티브이,기타소비
589284,신오복집,신오복집,외식
288059,맨체스터,맨체스터,주류/펍
405284,내삼미동화물차매매,내삼미동화물차매매,교통/자동차
657208,톡톡휴대폰플라자,톡톡휴대폰플라자,통신
385725,법무사김현옥사무소,법무사김현옥사무소,기타소비
560509,세화정보통신(주),세화정보통신 주,통신
552918,열린서적,열린서적,취미/여가
762070,세꼬시전문점,세꼬시전문점,외식
927316,베이직하우스서산점,베이직하우스서산점,생필품
735264,용추횟집,용추횟집,외식
107353,동광이엔지,동광이엔지,통신
87692,동창세탁소,동창세탁소,생활서비스
607420,두일산업,두일산업,생필품
784904,장윤희간장게장,장윤희간장게장,외식
205767,땅끝공인중개사,땅끝공인중개사,생활서비스
258934,문남부동산공인중개사,문남부동산공인중개사,생활서비스
879461,베르그하우스,베르그하우스,외식
519074,범계동컴퓨터수리,범계동컴퓨터수리,생활서비스
400825,소백산한우(주),소백산한우 주,외식
542791,짐키즈,짐키즈,교육
436167,세무사마철현사무소,세무사마철현사무소,기타소비
234500,구월동이삿짐전문센터,구월동이삿짐전문센터,생활서비스
119873,성신광고기획,성신광고기획,기타소비
369565,노모토커피,노모토커피,카페
574955,무등의료기,무등의료기,의료/건강
91357,전국관광,전국관광,여행/숙박
152702,피카소여행,피카소여행,여행/숙박
545509,서울컴,서울컴,생활서비스
616721,포항트리콜대리운전,포항트리콜대리운전,교통/자동차
256878,땅땅치킨수성2점,땅땅치킨수성2점,외식
664473,KT부동산공인중개사사무소,KT부동산공인중개사사무소,생활서비스
846734,명동삼계탕,명동삼계탕,외식
752465,진영마트,진영마트,대형마트
257831,코리아촌닭숯불바베큐,코리아촌닭숯불바베큐,외식
230269,광신석유(주)직영경원주유소,광신석유 주 직영경원주유소,교통/자동차
759390,창원YWCA어린이집,창원YWCA어린이집,교육
680659,필아동가족상담센터,필아동가족상담센터,기타소비
229433,관악고려포장이사,관악고려포장이사,생활서비스
115198,보그인터내셔날,보그인터내셔날,생필품
